City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
New York,Hell's Kitchen,Entire home/apt,Entire rental unit,1,1.0,2,4,375.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,1.0,2,4,170.0,Not Best Value
Chicago,Edgewater,Entire home/apt,Entire rental unit,1,1.0,1,2,109.0,Best Value
San Francisco,South of Market,Entire home/apt,Entire condo,0,1.0,1,2,157.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire home,2,1.0,2,4,85.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire home,3,3.0,4,8,938.0,Not Best Value
New Orleans,Gentilly Woods,Entire home/apt,Entire home,3,2.0,4,6,197.0,Not Best Value
Chicago,Albany Park,Entire home/apt,Entire rental unit,3,1.0,3,5,130.0,Not Best Value
San Diego,North Hills,Entire home/apt,Entire home,1,0.0,2,4,158.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,4,107.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,399.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire home,4,4.0,7,12,282.0,Not Best Value
Seattle,Green Lake,Entire home/apt,Entire home,4,3.0,5,12,352.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,1,2,287.0,Best Value
New York,Chelsea,Entire home/apt,Entire rental unit,0,1.0,1,2,245.0,Best Value
Nashville,District 19,Entire home/apt,Entire rental unit,2,2.0,2,4,208.0,Not Best Value
Portland,Russell,Entire home/apt,Entire home,4,2.0,4,8,139.0,Not Best Value
Seattle,Dunlap,Entire home/apt,Entire home,2,1.0,2,6,142.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,2,2.0,3,6,210.0,Not Best Value
Washington DC,Northwest Washington,Private room,Private room in bed and breakfast,1,1.0,1,2,292.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,1,4,225.0,Not Best Value
New York,Theater District,Hotel room,Room in hotel,1,1.0,2,4,286.0,Best Value
Nashville,District 8,Entire home/apt,Entire home,4,4.5,7,12,141.0,Not Best Value
Portland,Parkrose,Entire home/apt,Entire guest suite,2,1.0,4,5,95.0,Not Best Value
Portland,Pearl,Entire home/apt,Entire rental unit,1,1.0,2,4,124.0,Best Value
San Diego,Bay Ho,Private room,Private room in guest suite,1,1.0,2,3,111.0,Best Value
New Orleans,Marigny,Entire home/apt,Entire home,1,1.0,1,2,260.0,Best Value
Washington DC,Northwest Washington,Private room,Room in boutique hotel,0,1.0,4,3,249.0,Best Value
New York,Crown Heights,Private room,Private room in home,1,1.5,1,1,85.0,Best Value
San Diego,West University Heights,Entire home/apt,Entire guesthouse,1,1.0,4,5,135.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire home/apt,3,3.0,4,8,522.0,Not Best Value
New York,Crown Heights,Entire home/apt,Entire home,2,2.0,2,4,275.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,2,1.0,2,4,344.0,Not Best Value
Portland,Concordia,Entire home/apt,Entire home,2,1.0,2,4,195.0,Best Value
New York,Sunnyside,Private room,Private room in home,1,1.0,1,2,47.0,Best Value
Portland,Richmond,Entire home/apt,Entire home,1,1.0,2,4,64.0,Best Value
Portland,Eliot,Private room,Private room in home,1,1.0,0,1,41.0,Best Value
New York,Astoria,Private room,Private room in rental unit,1,1.0,0,3,68.0,Best Value
New York,South Ozone Park,Private room,Private room in home,1,2.0,1,1,54.0,Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,1,1.0,1,2,327.0,Best Value
New York,Ditmars Steinway,Private room,Private room in guest suite,1,1.0,1,2,211.0,Best Value
New Orleans,St. Claude,Entire home/apt,Entire home,4,1.5,4,8,321.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,186.0,Not Best Value
New York,Carroll Gardens,Entire home/apt,Entire rental unit,2,1.0,2,2,272.0,Best Value
San Francisco,South of Market,Entire home/apt,Entire rental unit,1,1.0,1,2,225.0,Best Value
Nashville,District 16,Private room,Private room in home,1,1.0,1,2,45.0,Best Value
San Diego,Alta Vista,Entire home/apt,Entire home,4,2.0,4,5,300.0,Not Best Value
Portland,Boise,Entire home/apt,Entire home,3,2.5,4,8,289.0,Not Best Value
San Diego,La Jolla,Entire home/apt,Entire guesthouse,1,2.0,1,2,255.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire home,3,2.0,3,6,152.0,Not Best Value
Chicago,West Town,Entire home/apt,Entire condo,1,1.0,2,4,94.0,Not Best Value
Chicago,Edgewater,Private room,Private room in rental unit,1,1.0,1,1,48.0,Best Value
San Diego,Del Mar Heights,Entire home/apt,Entire guest suite,1,1.0,1,2,225.0,Best Value
New York,Hell's Kitchen,Entire home/apt,Entire rental unit,1,1.0,1,2,115.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,0.0,4,6,294.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,2,4,230.0,Not Best Value
New York,Bedford-Stuyvesant,Private room,Private room in rental unit,1,1.0,1,2,60.0,Best Value
Portland,Woodstock,Entire home/apt,Entire home,1,1.0,1,2,85.0,Best Value
Hawaii,Makawao-Pukalani-Kula,Entire home/apt,Entire guest suite,0,1.0,1,2,175.0,Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire condo,1,1.0,1,2,126.0,Best Value
New York,South Slope,Entire home/apt,Entire rental unit,2,1.0,3,5,243.0,Not Best Value
Chicago,Rogers Park,Entire home/apt,Entire rental unit,2,2.0,3,6,120.0,Not Best Value
Portland,Northwest Heights,Entire home/apt,Entire home,4,3.5,4,8,389.0,Not Best Value
Hawaii,Primary Urban Center,Private room,Private room in resort,2,2.0,4,6,643.0,Not Best Value
Hawaii,Waianae,Entire home/apt,Entire rental unit,0,1.0,1,2,77.0,Best Value
San Diego,Midtown,Entire home/apt,Entire home,2,1.0,3,4,179.0,Best Value
Seattle,Southeast Magnolia,Entire home/apt,Entire townhouse,2,1.0,2,3,175.0,Best Value
New York,South Ozone Park,Private room,Private room in home,1,1.0,1,2,85.0,Best Value
San Francisco,Outer Mission,Private room,Private room in home,0,1.0,2,2,128.0,Best Value
San Francisco,Nob Hill,Entire home/apt,Entire rental unit,1,1.0,1,2,90.0,Best Value
Nashville,District 31,Entire home/apt,Entire home,3,2.0,4,8,133.0,Not Best Value
San Diego,East Village,Entire home/apt,Entire rental unit,1,1.0,1,4,165.0,Best Value
San Diego,Gaslamp Quarter,Entire home/apt,Entire rental unit,1,1.0,1,3,139.0,Best Value
New York,Upper East Side,Private room,Private room in rental unit,1,1.0,1,1,104.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,300.0,Not Best Value
Chicago,West Town,Entire home/apt,Entire rental unit,1,1.0,1,3,106.0,Not Best Value
Nashville,District 18,Entire home/apt,Entire home,4,3.0,6,12,232.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire condo,1,1.0,2,4,200.0,Not Best Value
San Diego,Mira Mesa,Private room,Private room in home,1,1.0,1,2,52.0,Best Value
Portland,Boise,Entire home/apt,Entire rental unit,1,1.0,1,2,65.0,Best Value
Hawaii,Hana,Entire home/apt,Entire home,3,2.0,4,6,446.0,Not Best Value
New York,Flatbush,Entire home/apt,Entire home,2,1.0,2,2,171.0,Best Value
Chicago,Forest Glen,Private room,Private room in home,1,1.0,1,2,82.0,Best Value
Hawaii,Kau,Private room,Private room in home,1,1.0,1,2,111.0,Best Value
