Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Late Summer,San Francisco,New York,4,Delta,517.4829507,148.7772541,Affordable
Late Summer,San Francisco,Boston,4,United,425.4126871,91.66202414,Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,239.2668504,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Early Summer,San Francisco,New York,5,Alaska Airlines,517.4829507,131.3990901,Affordable
Late Summer,San Francisco,Boston,3,JetBlue Airways,425.4126871,140.6442482,Affordable
Late Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,253.7636069,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Late Summer,San Francisco,Chicago,2,Delta,355.3685394,163.1053904,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,New York,9,Alaska Airlines,517.4829507,141.1377359,Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,Seattle,1,United,212.8712372,272.1478904,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,Chicago,4,United,355.3685394,96.10531727,Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Late Summer,San Francisco,New York,4,Delta,517.4829507,148.7772541,Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,PHL,1,Frontier Airlines,384.0539451,175.5157701,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
